Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:26.400	0.807398100	0.000000000	0.049203830	0.002322369	0.000000000	0.000451460	0.033333120	0.000000000	No Stimulus	No Event Marker
00:01:26.433	0.815942200	0.000000000	0.048030570	0.002101697	0.000000000	0.000408562	0.033041560	0.000000000	No Stimulus	No Event Marker
00:01:26.466	0.824337600	0.000000000	0.046928580	0.001901993	0.000000000	0.000369740	0.032699070	0.000000000	No Stimulus	No Event Marker
00:01:26.500	0.832389600	0.000000000	0.045978500	0.001721266	0.000000000	0.000334608	0.032542000	0.000000000	No Stimulus	No Event Marker
00:01:26.533	0.839998100	0.000000000	0.045031550	0.001565481	0.000000000	0.000304324	0.032538980	0.000000000	No Stimulus	No Event Marker
00:01:26.566	0.847606700	0.000000000	0.044084620	0.001409697	0.000000000	0.000274040	0.032535960	0.000000000	No Stimulus	No Event Marker
00:01:26.600	0.854490700	0.000000000	0.043220670	0.001275747	0.000000000	0.000248000	0.032531540	0.000000000	No Stimulus	No Event Marker
00:01:26.633	0.861098600	0.000000000	0.042331340	0.001154525	0.000000000	0.000224435	0.032658970	0.000000000	No Stimulus	No Event Marker
00:01:26.666	0.866910000	0.000000000	0.041686550	0.001044822	0.000000000	0.000203109	0.032978640	0.000000000	No Stimulus	No Event Marker
00:01:26.700	0.872352000	0.000000000	0.041005240	0.000945543	0.000000000	0.000183810	0.033239560	0.000000000	No Stimulus	No Event Marker
00:01:26.733	0.876620700	0.000000000	0.040797880	0.000859966	0.000000000	0.000167174	0.033911900	0.000000000	No Stimulus	No Event Marker
00:01:26.766	0.880889300	0.000000000	0.040590520	0.000774389	0.000000000	0.000150538	0.034584240	0.000000000	No Stimulus	No Event Marker
00:01:26.800	0.884968400	0.000000000	0.040310700	0.000700806	0.000000000	0.000136234	0.034988350	0.000000000	No Stimulus	No Event Marker
00:01:26.833	0.888657800	0.000000000	0.040207170	0.000634215	0.000000000	0.000123289	0.035482150	0.000000000	No Stimulus	No Event Marker
00:01:26.866	0.892282600	0.000000000	0.040112780	0.000573952	0.000000000	0.000111574	0.035772000	0.000000000	No Stimulus	No Event Marker
00:01:26.900	0.895349900	0.000000000	0.040236050	0.000519415	0.000000000	0.000100972	0.036220850	0.000000000	No Stimulus	No Event Marker
00:01:26.933	0.897782400	0.000000000	0.040402160	0.000472405	0.000000000	0.000091834	0.036938260	0.000000000	No Stimulus	No Event Marker
00:01:26.966	0.900215000	0.000000000	0.040568270	0.000425395	0.000000000	0.000082695	0.037655670	0.000000000	No Stimulus	No Event Marker
00:01:27.000	0.902441800	0.000000000	0.040731000	0.000384974	0.000000000	0.000074837	0.038277040	0.000000000	No Stimulus	No Event Marker
00:01:27.033	0.904378500	0.000000000	0.040793640	0.000348394	0.000000000	0.000067726	0.038640320	0.000000000	No Stimulus	No Event Marker
00:01:27.066	0.906074600	0.000000000	0.040899800	0.000315289	0.000000000	0.000061291	0.039054460	0.000000000	No Stimulus	No Event Marker
00:01:27.100	0.907435700	0.000000000	0.041166200	0.000285330	0.000000000	0.000055467	0.039344240	0.000000000	No Stimulus	No Event Marker
00:01:27.133	0.908522700	0.000000000	0.041724380	0.000258218	0.000000000	0.000050197	0.039593820	0.000000000	No Stimulus	No Event Marker
00:01:27.166	0.909419400	0.000000000	0.042158020	0.000234848	0.000000000	0.000045654	0.039560520	0.000000000	No Stimulus	No Event Marker
00:01:27.200	0.910316200	0.000000000	0.042591650	0.000211478	0.000000000	0.000041110	0.039527220	0.000000000	No Stimulus	No Event Marker
00:01:27.233	0.910794300	0.000000000	0.043199510	0.000191383	0.000000000	0.000037204	0.039856200	0.000000000	No Stimulus	No Event Marker
00:01:27.266	0.911501100	0.000000000	0.043568710	0.000173198	0.000000000	0.000033669	0.040078920	0.000000000	No Stimulus	No Event Marker
00:01:27.300	0.912086000	0.000000000	0.044060600	0.000156741	0.000000000	0.000030470	0.040233500	0.000000000	No Stimulus	No Event Marker
00:01:27.333	0.912730600	0.000000000	0.044289430	0.000141847	0.000000000	0.000027575	0.040133040	0.000000000	No Stimulus	No Event Marker
00:01:27.366	0.913621500	0.000000000	0.044082300	0.000128369	0.000000000	0.000024954	0.039445850	0.000000000	No Stimulus	No Event Marker
00:01:27.400	0.914553100	0.000000000	0.043370060	0.000116171	0.000000000	0.000022583	0.038236530	0.003373969	No Stimulus	No Event Marker
00:01:27.433	0.908132600	0.006128654	0.041877760	0.000105657	0.000000000	0.000020539	0.036305930	0.010395340	No Stimulus	No Event Marker
00:01:27.466	0.901712000	0.012257310	0.040385460	0.000095143	0.000000000	0.000018495	0.034375320	0.017416720	No Stimulus	No Event Marker
00:01:27.500	0.890767600	0.021017570	0.038721010	0.000086102	0.000000000	0.000016738	0.032316440	0.033138220	No Stimulus	No Event Marker
00:01:27.533	0.876992100	0.031661640	0.036874540	0.000077921	0.000000000	0.000015148	0.030068370	0.047522900	No Stimulus	No Event Marker
00:01:27.566	0.859789400	0.044371470	0.034907600	0.000070517	0.000000000	0.000013708	0.027705010	0.062597230	No Stimulus	No Event Marker
00:01:27.600	0.841122000	0.057057690	0.032867950	0.000063816	0.000000000	0.000012406	0.025291040	0.069511310	No Stimulus	No Event Marker
00:01:27.633	0.819486500	0.070587310	0.030696090	0.000058041	0.000000000	0.000011283	0.023002050	0.082597900	No Stimulus	No Event Marker
00:01:27.666	0.797851000	0.084116920	0.028524240	0.000052265	0.000000000	0.000010160	0.020713070	0.095684480	No Stimulus	No Event Marker
00:01:27.700	0.776620500	0.097453150	0.026481530	0.000047299	0.000000000	0.000009195	0.018744910	0.106412600	No Stimulus	No Event Marker
00:01:27.733	0.754993400	0.111216500	0.024480630	0.000042804	0.000000000	0.000008321	0.016963760	0.112844400	No Stimulus	No Event Marker
00:01:27.766	0.733077600	0.125096300	0.022515210	0.000038930	0.000000000	0.000007568	0.015428450	0.114856400	No Stimulus	No Event Marker
00:01:27.800	0.711161700	0.138976200	0.020549790	0.000035056	0.000000000	0.000006815	0.013893130	0.116868400	No Stimulus	No Event Marker
00:01:27.833	0.690985800	0.151882800	0.018754170	0.000031725	0.000000000	0.000006167	0.012573000	0.123563800	No Stimulus	No Event Marker
00:01:27.866	0.672526400	0.163394500	0.017041540	0.000028711	0.000000000	0.000005581	0.011378310	0.125221500	No Stimulus	No Event Marker
00:01:27.900	0.655623400	0.174040400	0.015422250	0.000025983	0.000000000	0.000005051	0.010297140	0.132180800	No Stimulus	No Event Marker
00:01:27.933	0.640381000	0.184254600	0.013956830	0.000023514	0.000000000	0.000004571	0.009318705	0.132129500	No Stimulus	No Event Marker
00:01:27.966	0.628406900	0.192510000	0.012693650	0.000021386	0.000000000	0.000004157	0.008475308	0.128693200	No Stimulus	No Event Marker
00:01:28.000	0.616432700	0.200765400	0.011430480	0.000019257	0.000000000	0.000003744	0.007631909	0.125256900	No Stimulus	No Event Marker
00:01:28.033	0.606962000	0.207656900	0.010344350	0.000017428	0.000000000	0.000003388	0.006906724	0.123441800	No Stimulus	No Event Marker
00:01:28.066	0.598958900	0.213308600	0.009361429	0.000015772	0.000000000	0.000003066	0.006250446	0.121482900	No Stimulus	No Event Marker
00:01:28.100	0.592574100	0.217576500	0.008471904	0.000014273	0.000000000	0.000002775	0.005656527	0.115985900	No Stimulus	No Event Marker
00:01:28.133	0.588277600	0.221929500	0.007705148	0.000012981	0.000000000	0.000002523	0.005144579	0.110379500	No Stimulus	No Event Marker
00:01:28.166	0.583981000	0.226282500	0.006938392	0.000011689	0.000000000	0.000002272	0.004632630	0.104773000	No Stimulus	No Event Marker
00:01:28.200	0.580838700	0.229833300	0.006279106	0.000010579	0.000000000	0.000002056	0.004192438	0.098809820	No Stimulus	No Event Marker
00:01:28.233	0.580241200	0.231925400	0.005682463	0.000009573	0.000000000	0.000001861	0.003794071	0.091871160	No Stimulus	No Event Marker
00:01:28.266	0.583735200	0.231089600	0.005168168	0.000008707	0.000000000	0.000001693	0.003450686	0.084629310	No Stimulus	No Event Marker
00:01:28.300	0.587229100	0.230253800	0.004653872	0.000007841	0.000000000	0.000001524	0.003107300	0.077387430	No Stimulus	No Event Marker
00:01:28.333	0.591935500	0.228879500	0.004211660	0.000007096	0.000000000	0.000001379	0.002812044	0.071624800	No Stimulus	No Event Marker
00:01:28.366	0.597291900	0.226667900	0.003811467	0.000006421	0.000000000	0.000001248	0.002544843	0.066875230	No Stimulus	No Event Marker
00:01:28.400	0.602871700	0.224248000	0.003449300	0.000005811	0.000000000	0.000001130	0.002303031	0.060571930	No Stimulus	No Event Marker
00:01:28.433	0.612668600	0.219678700	0.003137119	0.000005285	0.000000000	0.000001027	0.002094593	0.055429870	No Stimulus	No Event Marker
00:01:28.466	0.622465700	0.215109400	0.002824937	0.000004759	0.000000000	0.000000925	0.001886156	0.050287810	No Stimulus	No Event Marker
00:01:28.500	0.633327200	0.209797800	0.002556511	0.000004307	0.000000000	0.000000837	0.001706933	0.048800270	No Stimulus	No Event Marker
00:01:28.533	0.644767900	0.204109200	0.002313591	0.000003898	0.000000000	0.000000758	0.001544740	0.045746360	No Stimulus	No Event Marker
00:01:28.566	0.656747500	0.198035800	0.002104198	0.000003545	0.000000000	0.000000689	0.001404932	0.043143740	No Stimulus	No Event Marker
00:01:28.600	0.668727000	0.191962300	0.001894804	0.000003192	0.000000000	0.000000621	0.001265124	0.040541110	No Stimulus	No Event Marker
00:01:28.633	0.680754100	0.186329800	0.001714760	0.000002889	0.000000000	0.000000562	0.001144912	0.041775580	No Stimulus	No Event Marker
00:01:28.666	0.693109800	0.180852800	0.001551823	0.000002614	0.000000000	0.000000508	0.001036122	0.043122370	No Stimulus	No Event Marker
00:01:28.700	0.705606000	0.175507400	0.001404369	0.000002366	0.000000000	0.000000460	0.000937670	0.040903220	No Stimulus	No Event Marker
00:01:28.733	0.718032400	0.170395000	0.001270925	0.000002141	0.000000000	0.000000416	0.000848572	0.042098700	No Stimulus	No Event Marker
00:01:28.766	0.729491200	0.167211500	0.001155899	0.000001947	0.000000000	0.000000379	0.000771772	0.042790640	No Stimulus	No Event Marker
00:01:28.800	0.740950000	0.164028100	0.001040873	0.000001754	0.000000000	0.000000341	0.000694971	0.043482580	No Stimulus	No Event Marker
00:01:28.833	0.751325700	0.161411700	0.000946668	0.000001595	0.000000000	0.000000310	0.000632072	0.043793920	No Stimulus	No Event Marker
00:01:28.866	0.761701300	0.158795300	0.000852463	0.000001436	0.000000000	0.000000279	0.000569173	0.044105250	No Stimulus	No Event Marker
00:01:28.900	0.771008800	0.156853500	0.000771462	0.000001300	0.000000000	0.000000253	0.000515090	0.043138500	No Stimulus	No Event Marker
00:01:28.933	0.780109400	0.154713000	0.000698157	0.000001176	0.000000000	0.000000229	0.000466146	0.042303730	No Stimulus	No Event Marker
00:01:28.966	0.788415400	0.153066000	0.000631818	0.000001064	0.000000000	0.000000207	0.000421853	0.041776220	No Stimulus	No Event Marker
00:01:29.000	0.796135100	0.151874900	0.000571783	0.000000963	0.000000000	0.000000187	0.000381768	0.040652190	No Stimulus	No Event Marker
00:01:29.033	0.803225800	0.151155200	0.000517452	0.000000872	0.000000000	0.000000169	0.000345493	0.040124530	No Stimulus	No Event Marker
00:01:29.066	0.809437200	0.150892400	0.000468283	0.000000789	0.000000000	0.000000153	0.000312664	0.039500970	No Stimulus	No Event Marker
00:01:29.100	0.815606200	0.150347900	0.000423787	0.000000714	0.000000000	0.000000139	0.000282954	0.039027240	No Stimulus	No Event Marker
00:01:29.133	0.821448800	0.149916500	0.000383519	0.000000646	0.000000000	0.000000126	0.000256068	0.038291890	No Stimulus	No Event Marker
00:01:29.166	0.827161000	0.149465000	0.000347077	0.000000585	0.000000000	0.000000114	0.000231736	0.037842760	No Stimulus	No Event Marker
00:01:29.200	0.832874900	0.148558600	0.000314097	0.000000529	0.000000000	0.000000103	0.000209717	0.036231750	No Stimulus	No Event Marker
00:01:29.233	0.838270900	0.147731500	0.000284252	0.000000479	0.000000000	0.000000093	0.000189790	0.034791880	No Stimulus	No Event Marker
00:01:29.266	0.843157900	0.147164100	0.000257242	0.000000433	0.000000000	0.000000084	0.000171756	0.034594310	No Stimulus	No Event Marker
00:01:29.300	0.847564800	0.146865300	0.000232799	0.000000392	0.000000000	0.000000076	0.000155435	0.035939750	No Stimulus	No Event Marker
00:01:29.333	0.851635800	0.146796500	0.000210678	0.000000355	0.000000000	0.000000069	0.000140666	0.035099460	No Stimulus	No Event Marker
00:01:29.366	0.855049400	0.146909500	0.000191611	0.000000323	0.000017972	0.000000063	0.000127935	0.035616300	No Stimulus	No Event Marker
00:01:29.400	0.858463000	0.147022500	0.000172543	0.000000291	0.000035943	0.000000057	0.000115204	0.036133150	No Stimulus	No Event Marker
00:01:29.433	0.861305300	0.147584200	0.000156148	0.000000263	0.000056278	0.000000051	0.000104257	0.036526710	No Stimulus	No Event Marker
00:01:29.466	0.863804600	0.148451700	0.000141311	0.000000238	0.000079657	0.000000046	0.000094351	0.037238200	No Stimulus	No Event Marker
00:01:29.500	0.866050000	0.149454000	0.000127884	0.000000215	0.000096420	0.000000042	0.000085385	0.037022510	No Stimulus	No Event Marker
00:01:29.533	0.868260400	0.150345000	0.000115732	0.000000195	0.000108690	0.000000038	0.000077272	0.037204710	No Stimulus	No Event Marker
00:01:29.566	0.870135100	0.151463400	0.000104735	0.000000176	0.000123111	0.000000034	0.000069930	0.036642510	No Stimulus	No Event Marker
00:01:29.600	0.871813300	0.152591600	0.000094783	0.000000160	0.000150998	0.000000031	0.000063285	0.036447660	No Stimulus	No Event Marker
00:01:29.633	0.873089600	0.153974100	0.000086205	0.000000145	0.000229117	0.000000028	0.000057557	0.037106360	No Stimulus	No Event Marker
00:01:29.666	0.874365700	0.155356600	0.000077626	0.000000131	0.000307236	0.000000025	0.000051830	0.037765060	No Stimulus	No Event Marker
00:01:29.700	0.874765500	0.157940000	0.000070250	0.000000118	0.000357805	0.000000023	0.000046905	0.038221280	No Stimulus	No Event Marker
00:01:29.733	0.874982500	0.160845800	0.000063575	0.000000107	0.000412995	0.000000021	0.000042448	0.038636270	No Stimulus	No Event Marker
00:01:29.766	0.875337100	0.163295900	0.000057534	0.000000097	0.000481385	0.000000019	0.000038414	0.039550350	No Stimulus	No Event Marker
00:01:29.800	0.875026900	0.166445100	0.000052327	0.000000088	0.000558921	0.000000017	0.000034938	0.039144940	No Stimulus	No Event Marker
00:01:29.833	0.874716600	0.169594300	0.000047120	0.000000079	0.000636456	0.000000015	0.000031461	0.038739530	No Stimulus	No Event Marker
00:01:29.866	0.874455700	0.172382500	0.000042642	0.000000072	0.000722369	0.000000014	0.000028472	0.040056420	No Stimulus	No Event Marker
00:01:29.900	0.873902800	0.175411300	0.000038591	0.000000065	0.000789809	0.000000013	0.000025766	0.040786840	No Stimulus	No Event Marker
00:01:29.933	0.873631900	0.177746100	0.000035098	0.000000059	0.000858637	0.000000011	0.000023434	0.041375160	No Stimulus	No Event Marker
00:01:29.966	0.873361000	0.180080900	0.000031605	0.000000053	0.000927465	0.000000010	0.000021102	0.041963470	No Stimulus	No Event Marker
00:01:30.000	0.872751100	0.182442000	0.000028602	0.000025850	0.000973647	0.000000009	0.000019097	0.041140610	No Stimulus	No Event Marker
00:01:30.033	0.872347400	0.184284500	0.000025884	0.000077009	0.001037780	0.000000008	0.000017282	0.040844460	No Stimulus	No Event Marker
00:01:30.066	0.871875300	0.186251000	0.000023425	0.000069692	0.001079084	0.000000008	0.000015640	0.040812440	No Stimulus	No Event Marker
00:01:30.100	0.871553300	0.188016600	0.000021199	0.000063069	0.001124985	0.000000007	0.000014154	0.041204660	No Stimulus	No Event Marker
00:01:30.133	0.871412000	0.189382400	0.000019185	0.000057077	0.001179387	0.000000006	0.000012809	0.041323340	No Stimulus	No Event Marker
00:01:30.166	0.871139000	0.190925200	0.000017362	0.000051653	0.001203239	0.000000006	0.000011592	0.042075320	No Stimulus	No Event Marker
00:01:30.200	0.871509800	0.191465300	0.000015790	0.000046978	0.001214412	0.000000005	0.000010543	0.041168440	No Stimulus	No Event Marker
00:01:30.233	0.871880500	0.192005300	0.000014219	0.000042303	0.001225586	0.000000005	0.000009494	0.040261570	No Stimulus	No Event Marker
00:01:30.266	0.872379000	0.192434800	0.000012932	0.000038475	0.001235002	0.000000004	0.000008635	0.039706920	No Stimulus	No Event Marker
00:01:30.300	0.872877500	0.192864400	0.000011645	0.000034646	0.001244418	0.000000004	0.000007775	0.039152270	No Stimulus	No Event Marker
00:01:30.333	0.872876000	0.194174800	0.000010539	0.000031354	0.001266260	0.000000003	0.000007036	0.039203390	No Stimulus	No Event Marker
00:01:30.366	0.872669200	0.195396300	0.000009585	0.000028516	0.001309168	0.000000003	0.000006400	0.039126170	No Stimulus	No Event Marker
00:01:30.400	0.872462400	0.196617900	0.000008631	0.000025678	0.001352076	0.000000003	0.000005763	0.039048940	No Stimulus	No Event Marker
00:01:30.433	0.872283600	0.197838300	0.000007811	0.000023239	0.001376320	0.000000003	0.000005215	0.040959630	No Stimulus	No Event Marker
00:01:30.466	0.871600400	0.199530500	0.000007069	0.000021030	0.001413238	0.000000002	0.000004720	0.041703910	No Stimulus	No Event Marker
00:01:30.500	0.870978500	0.200939500	0.000006397	0.000019032	0.001460886	0.000000002	0.000004271	0.044500810	No Stimulus	No Event Marker
00:01:30.533	0.869435700	0.203670400	0.000005789	0.000017224	0.001513327	0.000000002	0.000003865	0.048179690	No Stimulus	No Event Marker
00:01:30.566	0.865437200	0.209387500	0.000005265	0.000015665	0.001570084	0.000000002	0.000003516	0.056898860	No Stimulus	No Event Marker
00:01:30.600	0.861438500	0.215104600	0.000004741	0.000014106	0.001626841	0.000000002	0.000003166	0.065618050	No Stimulus	No Event Marker
00:01:30.633	0.856926100	0.221579700	0.000004291	0.000012766	0.001647635	0.000000001	0.000002865	0.072755990	No Stimulus	No Event Marker
00:01:30.666	0.852434500	0.228142400	0.000003883	0.000011553	0.001662678	0.000000001	0.000002593	0.083707410	No Stimulus	No Event Marker
00:01:30.700	0.848535500	0.233921600	0.000003514	0.000010455	0.001695676	0.000000001	0.000002346	0.091112770	No Stimulus	No Event Marker
00:01:30.733	0.844579300	0.239024400	0.000003196	0.000009509	0.001688479	0.000000001	0.000002134	0.100450700	No Stimulus	No Event Marker
00:01:30.766	0.840623100	0.244127200	0.000002878	0.000008562	0.001681283	0.000000001	0.000001922	0.109788700	No Stimulus	No Event Marker
00:01:30.800	0.837390800	0.248107600	0.000002605	0.000007749	0.001741018	0.000000001	0.000001739	0.116800600	No Stimulus	No Event Marker
00:01:30.833	0.834443600	0.251567500	0.000002357	0.000007013	0.001767515	0.000000001	0.000001574	0.117101300	No Stimulus	No Event Marker
00:01:30.866	0.831549200	0.254977800	0.000002133	0.000006346	0.001857738	0.000000001	0.000001424	0.119733700	No Stimulus	No Event Marker
00:01:30.900	0.829424700	0.257503800	0.000001940	0.000005772	0.002030052	0.000000001	0.000001295	0.121672600	No Stimulus	No Event Marker
00:01:30.933	0.827300300	0.260029900	0.000001747	0.000005197	0.002202366	0.000000001	0.000001166	0.123611400	No Stimulus	No Event Marker
00:01:30.966	0.825011000	0.262927400	0.000001581	0.000004704	0.002339458	0.000000001	0.000001056	0.124968800	No Stimulus	No Event Marker
00:01:31.000	0.823857900	0.264650500	0.000001438	0.000004278	0.002415905	0.000000000	0.000000960	0.126801200	No Stimulus	No Event Marker
00:01:31.033	0.822704800	0.266373600	0.000001295	0.000003852	0.002492352	0.000000000	0.000000865	0.128633600	No Stimulus	No Event Marker
00:01:31.066	0.821546100	0.268286000	0.000001172	0.000003486	0.002575528	0.000000000	0.000000782	0.126426800	No Stimulus	No Event Marker
00:01:31.100	0.820467200	0.270242600	0.000001060	0.000003155	0.002653542	0.000000000	0.000000708	0.124498400	No Stimulus	No Event Marker
00:01:31.133	0.819881400	0.271726300	0.000000960	0.000002855	0.002743212	0.000000000	0.000000641	0.118362600	No Stimulus	No Event Marker
00:01:31.166	0.820179600	0.272114900	0.000000873	0.000002597	0.002742972	0.000000000	0.000000583	0.110559500	No Stimulus	No Event Marker
00:01:31.200	0.820477800	0.272503600	0.000000786	0.000002338	0.002742732	0.000000000	0.000000525	0.102756500	No Stimulus	No Event Marker
00:01:31.233	0.821451100	0.270327600	0.000000711	0.000002116	0.002659848	0.000000000	0.000000475	0.098279510	No Stimulus	No Event Marker
00:01:31.266	0.823475400	0.265820800	0.000000644	0.000001915	0.002505891	0.000000000	0.000000430	0.091094740	No Stimulus	No Event Marker
00:01:31.300	0.827863500	0.257622200	0.000000585	0.000001742	0.002283555	0.000000000	0.000414655	0.083960790	No Stimulus	No Event Marker
00:01:31.333	0.832251500	0.249423600	0.000000527	0.000001568	0.002061219	0.000000000	0.000828879	0.076826860	No Stimulus	No Event Marker
00:01:31.366	0.837013400	0.241036600	0.000000477	0.000001419	0.001880161	0.000000000	0.001501994	0.071074630	No Stimulus	No Event Marker
00:01:31.400	0.842265100	0.232194000	0.000000432	0.000001285	0.001722827	0.000000000	0.002567596	0.064321100	No Stimulus	No Event Marker
00:01:31.433	0.848000900	0.222716700	0.000000391	0.000001162	0.001601117	0.000000000	0.003786523	0.058813810	No Stimulus	No Event Marker
00:01:31.466	0.853899200	0.213125800	0.000000354	0.000001052	0.001536194	0.000000000	0.005534709	0.053708240	No Stimulus	No Event Marker
00:01:31.500	0.859955300	0.203399600	0.000000320	0.000000952	0.001503227	0.000000000	0.007620200	0.048604880	No Stimulus	No Event Marker
00:01:31.533	0.866561900	0.192679200	0.000000291	0.000000866	0.001460277	0.000000000	0.010248070	0.044205850	No Stimulus	No Event Marker
00:01:31.566	0.873168600	0.181958800	0.000000262	0.000000780	0.001417326	0.000000000	0.012875930	0.039806830	No Stimulus	No Event Marker
00:01:31.600	0.879287800	0.171769900	0.000000237	0.000000706	0.001364190	0.000000000	0.015453130	0.036024380	No Stimulus	No Event Marker
00:01:31.633	0.885111300	0.161598100	0.000000215	0.000000639	0.001281533	0.000000000	0.018142970	0.032601340	No Stimulus	No Event Marker
00:01:31.666	0.890461000	0.151500900	0.000000194	0.000000578	0.001162854	0.000000000	0.020886720	0.029503560	No Stimulus	No Event Marker
00:01:31.700	0.894815700	0.141573300	0.000000176	0.000000523	0.001052359	0.000000000	0.023855310	0.026700130	No Stimulus	No Event Marker
00:01:31.733	0.898116000	0.131923500	0.000000159	0.000000473	0.000952364	0.000000000	0.026948750	0.024163080	No Stimulus	No Event Marker
00:01:31.766	0.898418400	0.122421600	0.000000145	0.001332917	0.000866170	0.000011889	0.029563930	0.021976180	No Stimulus	No Event Marker
00:01:31.800	0.898720900	0.112919600	0.000000130	0.002665364	0.000779975	0.000023779	0.032179110	0.019789280	No Stimulus	No Event Marker
00:01:31.833	0.896945200	0.104228700	0.000000118	0.003894407	0.000705862	0.000037348	0.035594880	0.017908900	No Stimulus	No Event Marker
00:01:31.866	0.894966200	0.095907350	0.000000107	0.005270940	0.000638791	0.000054217	0.038698000	0.016207190	No Stimulus	No Event Marker
00:01:31.900	0.890772400	0.087974840	0.000000097	0.006848224	0.000578093	0.000076071	0.042592460	0.014667180	No Stimulus	No Event Marker
00:01:31.933	0.885646300	0.080515640	0.000000088	0.008068234	0.000525772	0.000104866	0.046807290	0.013339720	No Stimulus	No Event Marker
00:01:31.966	0.880520300	0.073056440	0.000000079	0.009288244	0.000473451	0.000133661	0.051022110	0.012012250	No Stimulus	No Event Marker
00:01:32.000	0.874990800	0.066374830	0.000000072	0.010586420	0.000428464	0.000157877	0.055063760	0.010870850	No Stimulus	No Event Marker
00:01:32.033	0.870055400	0.060097630	0.000000065	0.011640340	0.000387751	0.000184938	0.058975480	0.009837893	No Stimulus	No Event Marker
00:01:32.066	0.865860200	0.054387140	0.000000059	0.012469820	0.000350907	0.000214222	0.062618790	0.008903095	No Stimulus	No Event Marker
00:01:32.100	0.862928000	0.049219270	0.000000053	0.013045090	0.000317564	0.000247242	0.065580950	0.008057121	No Stimulus	No Event Marker
00:01:32.133	0.861149400	0.044542440	0.000000048	0.013491420	0.000287389	0.000277351	0.067929000	0.007291532	No Stimulus	No Event Marker
00:01:32.166	0.860422800	0.040310010	0.000000043	0.013860090	0.000260081	0.000298707	0.069678270	0.006598690	No Stimulus	No Event Marker
00:01:32.200	0.860654900	0.036479750	0.000000039	0.014007450	0.000235368	0.000318182	0.070691970	0.005971681	No Stimulus	No Event Marker
00:01:32.233	0.861654600	0.033178120	0.000000036	0.014079860	0.000214066	0.000331514	0.070711060	0.005431210	No Stimulus	No Event Marker
00:01:32.266	0.862654400	0.029876500	0.000000032	0.014152260	0.000192764	0.000344847	0.070730160	0.004890739	No Stimulus	No Event Marker
00:01:32.300	0.864219300	0.027037630	0.000000029	0.014110310	0.000174447	0.000351678	0.070381710	0.004426020	No Stimulus	No Event Marker
00:01:32.333	0.866066100	0.024468510	0.000000026	0.013907040	0.000157871	0.000357212	0.070204820	0.004005459	No Stimulus	No Event Marker
00:01:32.366	0.868293500	0.022143510	0.000000024	0.013499930	0.000142870	0.000358482	0.069966580	0.003624860	No Stimulus	No Event Marker
00:01:32.400	0.870968000	0.020039430	0.000000022	0.012955440	0.000129295	0.000352466	0.069734350	0.003280425	No Stimulus	No Event Marker
00:01:32.433	0.874011300	0.018135280	0.000000020	0.012291240	0.000117009	0.000341697	0.069334600	0.002968719	No Stimulus	No Event Marker
00:01:32.466	0.877033900	0.016493940	0.000000018	0.011519210	0.000106419	0.000329893	0.069350620	0.003097118	No Stimulus	No Event Marker
00:01:32.500	0.880056600	0.014852580	0.000000016	0.010747180	0.000095829	0.000318089	0.069366630	0.003225519	No Stimulus	No Event Marker
00:01:32.533	0.883352600	0.013508340	0.000000015	0.009822654	0.000087156	0.000299912	0.069180850	0.002933591	No Stimulus	No Event Marker
00:01:32.566	0.886648700	0.012164090	0.000000013	0.008898126	0.000078483	0.000281736	0.068995070	0.002641663	No Stimulus	No Event Marker
00:01:32.600	0.890087300	0.011008260	0.000000012	0.008052625	0.000071025	0.000264010	0.068520420	0.002390651	No Stimulus	No Event Marker
00:01:32.633	0.893537400	0.009962250	0.000000011	0.007287460	0.000064277	0.000244763	0.068010770	0.002163491	No Stimulus	No Event Marker
00:01:32.666	0.897144100	0.009015635	0.000000010	0.006595005	0.000058169	0.000223882	0.067261580	0.001957915	No Stimulus	No Event Marker
00:01:32.700	0.900510600	0.008158968	0.000000009	0.005968346	0.000052642	0.000202945	0.066839440	0.002243481	No Stimulus	No Event Marker
00:01:32.733	0.903894100	0.007383701	0.000000008	0.005401233	0.000047640	0.000183661	0.066406860	0.002030305	No Stimulus	No Event Marker
00:01:32.766	0.907240600	0.006682101	0.000000007	0.004888006	0.000043113	0.000166209	0.065802580	0.001837385	No Stimulus	No Event Marker
00:01:32.800	0.910763000	0.006077331	0.000000007	0.004445613	0.000039211	0.000151166	0.064798270	0.001671090	No Stimulus	No Event Marker
00:01:32.833	0.914285400	0.005472563	0.000000006	0.004003221	0.000035309	0.000136124	0.063793950	0.001504797	No Stimulus	No Event Marker
00:01:32.866	0.917394800	0.004952559	0.000000005	0.003622834	0.000031954	0.000123189	0.062670950	0.001361811	No Stimulus	No Event Marker
00:01:32.900	0.920216800	0.004481968	0.000000005	0.003278592	0.000028918	0.000111484	0.061912860	0.001290327	No Stimulus	No Event Marker
00:01:32.933	0.923149200	0.004056090	0.000000004	0.002967060	0.000026170	0.000100890	0.060657020	0.001167720	No Stimulus	No Event Marker
00:01:32.966	0.926098200	0.003670680	0.000000004	0.002685129	0.000023683	0.000091304	0.059166260	0.001056763	No Stimulus	No Event Marker
00:01:33.000	0.928934000	0.003321891	0.000000004	0.002429988	0.000021433	0.000082628	0.057677590	0.001148921	No Stimulus	No Event Marker
