Video Time	Neutral	Happy	Sad	Angry	Surprised	Scared	Disgusted	Contempt	Stimulus	Event Marker
00:01:37.266	0.970246900	0.000001785	0.000686606	0.044684980	0.000093940	0.000002767	0.023063220	0.001142200	No Stimulus	No Event Marker
00:01:37.333	0.968147900	0.000001469	0.000630466	0.049147140	0.000077304	0.000002277	0.020384690	0.000939916	No Stimulus	No Event Marker
00:01:37.400	0.966392600	0.000001141	0.000499307	0.053272930	0.000060067	0.000001769	0.016050020	0.000730340	No Stimulus	No Event Marker
00:01:37.466	0.964886500	0.000000980	0.000428961	0.056564770	0.000051604	0.000001520	0.013788780	0.000822043	No Stimulus	No Event Marker
00:01:37.533	0.962150300	0.000000806	0.000388320	0.062325500	0.000042402	0.000001249	0.011329980	0.000675457	No Stimulus	No Event Marker
00:01:37.600	0.959932700	0.000000627	0.000484101	0.067279020	0.000032997	0.000000972	0.008816758	0.000643438	No Stimulus	No Event Marker
00:01:37.666	0.960380300	0.000000515	0.000501324	0.067081990	0.000027087	0.000000798	0.007237630	0.001449357	No Stimulus	No Event Marker
00:01:37.733	0.962200200	0.000000421	0.000499584	0.064303170	0.000022184	0.000000653	0.005927537	0.003674745	No Stimulus	No Event Marker
00:01:37.800	0.964552800	0.000000344	0.000527244	0.060476940	0.000018126	0.000000534	0.004843310	0.003278725	No Stimulus	No Event Marker
00:01:37.866	0.966846300	0.000000282	0.000607196	0.056688870	0.000014845	0.000000437	0.003966615	0.002968334	No Stimulus	No Event Marker
00:01:37.933	0.968681100	0.000000231	0.000763071	0.053697440	0.000012158	0.000000358	0.003248612	0.003208663	No Stimulus	No Event Marker
00:01:38.000	0.969079100	0.000000189	0.000944773	0.053509340	0.000009957	0.000000293	0.002660576	0.002932606	No Stimulus	No Event Marker
00:01:38.066	0.968997200	0.000000163	0.001119992	0.054033610	0.000008597	0.000000253	0.002297138	0.003110260	No Stimulus	No Event Marker
00:01:38.133	0.968828700	0.000000134	0.001366000	0.054720010	0.000007029	0.000000207	0.001878146	0.003074340	No Stimulus	No Event Marker
00:01:38.200	0.967569500	0.000000104	0.001741937	0.057357550	0.000005470	0.000004781	0.001461534	0.002392388	No Stimulus	No Event Marker
00:01:38.266	0.966806700	0.000000089	0.002105089	0.058867840	0.000004699	0.000028211	0.001255623	0.002055332	No Stimulus	No Event Marker
00:01:38.333	0.967016900	0.000000074	0.002394675	0.058312580	0.000003872	0.000083798	0.001034685	0.001726179	No Stimulus	No Event Marker
00:01:38.400	0.968861300	0.000000057	0.002372676	0.054121090	0.000003021	0.000243769	0.000807287	0.001567180	No Stimulus	No Event Marker
00:01:38.466	0.970203800	0.000000049	0.002281068	0.051082180	0.000002581	0.000336088	0.000689752	0.001871696	No Stimulus	No Event Marker
00:01:38.533	0.972429900	0.000000040	0.001997328	0.046039480	0.000002121	0.000434025	0.000584543	0.003062120	No Stimulus	No Event Marker
00:01:38.600	0.975478800	0.000000031	0.001577008	0.039059570	0.000001651	0.000497077	0.000818645	0.005066131	No Stimulus	No Event Marker
00:01:38.666	0.977937500	0.000000026	0.001291551	0.033312810	0.000001352	0.000524317	0.001099995	0.006536138	No Stimulus	No Event Marker
00:01:38.733	0.978683600	0.000000021	0.001446038	0.028326780	0.000001107	0.000562207	0.003246702	0.007278800	No Stimulus	No Event Marker
00:01:38.800	0.974990600	0.000000017	0.002280267	0.024905700	0.000003154	0.000544289	0.008178258	0.005975129	No Stimulus	No Event Marker
00:01:38.866	0.971075800	0.000000014	0.002686904	0.022442520	0.000014607	0.000497195	0.012190430	0.004882197	No Stimulus	No Event Marker
00:01:38.933	0.968945300	0.000000012	0.002761859	0.020490720	0.000028915	0.000414301	0.014149860	0.003998464	No Stimulus	No Event Marker
00:01:39.000	0.968260800	0.000000009	0.002592716	0.018588220	0.000034145	0.000340957	0.014982060	0.003274695	No Stimulus	No Event Marker
00:01:39.066	0.968011100	0.000000008	0.002383744	0.016973660	0.000029335	0.000302605	0.015852770	0.002813334	No Stimulus	No Event Marker
00:01:39.133	0.968498300	0.000000007	0.002088672	0.015468700	0.000024140	0.000301065	0.016370290	0.003800848	No Stimulus	No Event Marker
00:01:39.200	0.969858600	0.000000005	0.001663700	0.014350160	0.000018757	0.000327346	0.016251200	0.004745197	No Stimulus	No Event Marker
00:01:39.266	0.970821900	0.000000004	0.001429307	0.013446140	0.000016115	0.000320946	0.016132490	0.004973454	No Stimulus	No Event Marker
00:01:39.333	0.972212700	0.000000004	0.001176561	0.012178080	0.000013265	0.000317821	0.015826020	0.006048365	No Stimulus	No Event Marker
00:01:39.400	0.974699700	0.000000003	0.000913921	0.010098790	0.000010304	0.000350761	0.014023380	0.006121420	No Stimulus	No Event Marker
00:01:39.466	0.976547000	0.000000002	0.000785161	0.008676005	0.000008852	0.000368225	0.012264420	0.005258993	No Stimulus	No Event Marker
00:01:39.533	0.978892200	0.000000002	0.000645152	0.007128909	0.000007274	0.000363555	0.010077440	0.004321215	No Stimulus	No Event Marker
00:01:39.600	0.981545100	0.000000002	0.000502044	0.005547570	0.000005660	0.000359298	0.007842056	0.003384500	No Stimulus	No Event Marker
00:01:39.666	0.983416600	0.000000001	0.000411168	0.004543396	0.000004636	0.000358985	0.006422554	0.002839044	No Stimulus	No Event Marker
00:01:39.733	0.985036900	0.000000001	0.000336742	0.003720989	0.000003797	0.000367556	0.005259998	0.002385015	No Stimulus	No Event Marker
00:01:39.800	0.986177700	0.000000001	0.000275788	0.003047447	0.000003109	0.000370943	0.004735265	0.001953300	No Stimulus	No Event Marker
00:01:39.866	0.986513500	0.000000001	0.000226393	0.002501633	0.000002552	0.000392952	0.005517837	0.001603453	No Stimulus	No Event Marker
00:01:39.933	0.986300800	0.000000001	0.000184983	0.002044051	0.000002086	0.000433907	0.007144735	0.001334555	No Stimulus	No Event Marker
00:01:40.000	0.985753400	0.000000000	0.000151499	0.001674054	0.000001708	0.000533699	0.009313923	0.001419664	No Stimulus	No Event Marker
00:01:40.066	0.985180300	0.000000000	0.000130154	0.001438202	0.000001467	0.000598286	0.011187560	0.001832593	No Stimulus	No Event Marker
00:01:40.133	0.984260400	0.000000000	0.000106946	0.001216621	0.000001206	0.000672777	0.013801460	0.003941251	No Stimulus	No Event Marker
00:01:40.200	0.982532700	0.000000000	0.000083223	0.001010914	0.000000938	0.000728852	0.017858120	0.004236551	No Stimulus	No Event Marker
00:01:40.266	0.981488000	0.000000000	0.000071498	0.000868489	0.000000806	0.000765334	0.020167130	0.003639677	No Stimulus	No Event Marker
00:01:40.333	0.978700400	0.000000000	0.000058748	0.000713621	0.000000662	0.000796733	0.025624080	0.002990654	No Stimulus	No Event Marker
00:01:40.400	0.974211300	0.000000000	0.000067032	0.000555325	0.000000515	0.000773228	0.034066160	0.002327265	No Stimulus	No Event Marker
00:01:40.466	0.971309600	0.000000000	0.000152512	0.000477087	0.000000443	0.000709963	0.039469490	0.001999384	No Stimulus	No Event Marker
00:01:40.533	0.967744600	0.000000000	0.000464502	0.000392014	0.000000364	0.000584412	0.046302220	0.001642856	No Stimulus	No Event Marker
00:01:40.600	0.964626800	0.000000000	0.001146097	0.000305057	0.000000283	0.000454777	0.052391100	0.001278437	No Stimulus	No Event Marker
00:01:40.666	0.963314700	0.000000000	0.001975568	0.000249838	0.000000232	0.000372457	0.055023750	0.001047025	No Stimulus	No Event Marker
00:01:40.733	0.962616300	0.000000000	0.003148848	0.000204615	0.000000190	0.000305038	0.056514460	0.000857501	No Stimulus	No Event Marker
00:01:40.800	0.960191100	0.000000000	0.004983999	0.000168023	0.000000156	0.000250487	0.061421630	0.000704152	No Stimulus	No Event Marker
00:01:40.866	0.957026800	0.000000000	0.007120566	0.000137244	0.000000127	0.000204602	0.067500100	0.000575162	No Stimulus	No Event Marker
00:01:40.933	0.952541100	0.000000000	0.009454586	0.000364663	0.000002823	0.000211923	0.074714240	0.000471051	No Stimulus	No Event Marker
00:01:41.000	0.947873800	0.000000000	0.011867520	0.002797272	0.000148267	0.000544630	0.078906040	0.000385786	No Stimulus	No Event Marker
00:01:41.066	0.943893500	0.000000000	0.013621630	0.006105358	0.000367432	0.000890477	0.080921760	0.000331433	No Stimulus	No Event Marker
00:01:41.133	0.941245600	0.000000000	0.015496920	0.009735007	0.000692930	0.001429657	0.079990000	0.000272736	No Stimulus	No Event Marker
00:01:41.200	0.941085200	0.000000000	0.017472770	0.012025460	0.000968358	0.001928335	0.075597720	0.000211924	No Stimulus	No Event Marker
00:01:41.266	0.941549800	0.000000000	0.018196250	0.013146280	0.001066070	0.002079544	0.072577960	0.000182066	No Stimulus	No Event Marker
00:01:41.333	0.941978000	0.000000000	0.018202990	0.014391060	0.001100847	0.002120295	0.069632660	0.000474740	No Stimulus	No Event Marker
00:01:41.400	0.941345600	0.000000000	0.017435980	0.015282300	0.001094769	0.001994971	0.069082020	0.000370293	No Stimulus	No Event Marker
00:01:41.466	0.939909000	0.000000000	0.016571270	0.015237200	0.001074026	0.001837242	0.070983850	0.000317385	No Stimulus	No Event Marker
00:01:41.533	0.938619000	0.000000000	0.015270480	0.015411950	0.001031884	0.001617040	0.072558950	0.000260789	No Stimulus	No Event Marker
00:01:41.600	0.936914600	0.000000000	0.013444360	0.014442690	0.000946039	0.001361983	0.075684820	0.000202941	No Stimulus	No Event Marker
00:01:41.666	0.935513100	0.000000000	0.011944480	0.012459400	0.000854156	0.001157955	0.078987240	0.000166206	No Stimulus	No Event Marker
00:01:41.733	0.934648800	0.000000000	0.010446730	0.010227810	0.000749743	0.000973539	0.081225310	0.000136121	No Stimulus	No Event Marker
00:01:41.800	0.934744600	0.000000000	0.009028716	0.008376456	0.000647505	0.000811444	0.081643600	0.000111482	No Stimulus	No Event Marker
00:01:41.866	0.934828300	0.000000000	0.007740334	0.006860221	0.000549992	0.000667030	0.082313190	0.000091302	No Stimulus	No Event Marker
00:01:41.933	0.934268000	0.000000000	0.006542598	0.005618442	0.000458039	0.000546290	0.084526870	0.000074775	No Stimulus	No Event Marker
00:01:42.000	0.933374300	0.000000000	0.005454959	0.004601439	0.000375128	0.000447405	0.087760020	0.000192069	No Stimulus	No Event Marker
00:01:42.066	0.932589700	0.000000000	0.004693013	0.003953157	0.000322278	0.000384372	0.090513150	0.000165009	No Stimulus	No Event Marker
00:01:42.133	0.931094300	0.000000000	0.003856160	0.003248235	0.000264810	0.000315831	0.094738650	0.000476420	No Stimulus	No Event Marker
00:01:42.200	0.928547300	0.000000000	0.003000784	0.002527709	0.000206069	0.000245773	0.100456600	0.000521855	No Stimulus	No Event Marker
00:01:42.266	0.928001300	0.000000000	0.002578013	0.002171588	0.000177037	0.000211147	0.101877300	0.000448332	No Stimulus	No Event Marker
00:01:42.333	0.928965500	0.000000000	0.002118305	0.001784353	0.000145468	0.000206083	0.100679100	0.000368386	No Stimulus	No Event Marker
00:01:42.400	0.931463900	0.000000000	0.001648421	0.001388547	0.000113200	0.000273766	0.097152260	0.000286670	No Stimulus	No Event Marker
00:01:42.466	0.933546500	0.000000000	0.001416180	0.001192919	0.000097252	0.000321045	0.094227610	0.000246282	No Stimulus	No Event Marker
00:01:42.533	0.937532500	0.000000000	0.001165755	0.000981974	0.000080055	0.000416869	0.088186820	0.000202732	No Stimulus	No Event Marker
00:01:42.600	0.943353500	0.000000000	0.000907937	0.000764800	0.000062350	0.000518954	0.078978790	0.000157896	No Stimulus	No Event Marker
00:01:42.666	0.948334600	0.000000000	0.000741616	0.000624700	0.000050928	0.000605323	0.070812110	0.000128972	No Stimulus	No Event Marker
00:01:42.733	0.953290200	0.000000000	0.000607375	0.000511622	0.000041710	0.000721937	0.062460310	0.000105626	No Stimulus	No Event Marker
00:01:42.800	0.957971600	0.000000000	0.000498591	0.000419988	0.000034239	0.000834925	0.054667830	0.000086708	No Stimulus	No Event Marker
00:01:42.866	0.962858100	0.000000000	0.000407392	0.000343167	0.000027976	0.000990074	0.046503870	0.000070848	No Stimulus	No Event Marker
00:01:42.933	0.967073900	0.000000000	0.000333650	0.000281050	0.000022912	0.001187909	0.039443700	0.000058024	No Stimulus	No Event Marker
00:01:43.000	0.970782800	0.000000000	0.000273982	0.000230789	0.000018815	0.001371695	0.033422560	0.000047647	No Stimulus	No Event Marker
00:01:43.066	0.973379500	0.000000000	0.000234757	0.000197748	0.000016121	0.001512946	0.029282780	0.000040826	No Stimulus	No Event Marker
00:01:43.133	0.976269100	0.000000000	0.000192895	0.000162485	0.000013246	0.001609980	0.024805690	0.000033546	No Stimulus	No Event Marker
00:01:43.200	0.978642200	0.000296248	0.000150107	0.000126443	0.000010308	0.001577319	0.019527850	0.000147109	No Stimulus	No Event Marker
00:01:43.266	0.977627200	0.002466272	0.000128959	0.000108629	0.000008856	0.001456700	0.016776630	0.002265939	No Stimulus	No Event Marker
00:01:43.333	0.972685300	0.009281544	0.000105963	0.000089258	0.000007277	0.001225031	0.013785040	0.003672995	No Stimulus	No Event Marker
00:01:43.400	0.963558300	0.019437570	0.000082458	0.000643332	0.000005663	0.000954694	0.010727240	0.005603369	No Stimulus	No Event Marker
00:01:43.466	0.955401000	0.026881070	0.000070841	0.002003068	0.000004865	0.000820190	0.009215910	0.005310047	No Stimulus	No Event Marker
00:01:43.533	0.941829000	0.038597480	0.000058209	0.005041848	0.000003997	0.000673935	0.007572540	0.005327499	No Stimulus	No Event Marker
00:01:43.600	0.922281900	0.055425710	0.000045402	0.009264097	0.000003118	0.000525663	0.005906510	0.004417795	No Stimulus	No Event Marker
00:01:43.666	0.905511400	0.070069480	0.000037098	0.012379120	0.000002548	0.000429512	0.004826128	0.003609720	No Stimulus	No Event Marker
00:01:43.733	0.894267400	0.080371930	0.000030463	0.014958820	0.000002092	0.000352701	0.003963060	0.002964184	No Stimulus	No Event Marker
00:01:43.800	0.887230400	0.087919620	0.000024883	0.017100220	0.000001709	0.000288092	0.003237087	0.002421191	No Stimulus	No Event Marker
00:01:43.866	0.884561000	0.092221430	0.000020379	0.018541570	0.000001399	0.000235944	0.002651137	0.001982927	No Stimulus	No Event Marker
00:01:43.933	0.885470100	0.093371540	0.000016690	0.018447500	0.000001146	0.000193235	0.002171251	0.001623995	No Stimulus	No Event Marker
00:01:44.000	0.888848200	0.091868010	0.000013669	0.018077410	0.000000939	0.000158257	0.001778229	0.001330033	No Stimulus	No Event Marker
00:01:44.066	0.892495300	0.089623580	0.000011743	0.017375590	0.000000806	0.000135961	0.001527700	0.001142649	No Stimulus	No Event Marker
00:01:44.133	0.898623600	0.085297330	0.000009649	0.015653710	0.000000663	0.000111717	0.001255283	0.000938893	No Stimulus	No Event Marker
00:01:44.200	0.907494900	0.078295980	0.000007509	0.013186620	0.000000516	0.000086936	0.000976835	0.000837875	No Stimulus	No Event Marker
00:01:44.266	0.913679400	0.072784590	0.000006483	0.011553610	0.000000445	0.000075060	0.000843398	0.000829268	No Stimulus	No Event Marker
00:01:44.333	0.922022000	0.065033970	0.000005301	0.009481818	0.000000364	0.000061369	0.000689565	0.000678012	No Stimulus	No Event Marker
00:01:44.400	0.932103200	0.055248070	0.000004125	0.007645077	0.000000283	0.000047756	0.000536605	0.000527615	No Stimulus	No Event Marker
00:01:44.466	0.938063600	0.049291560	0.000003544	0.007080422	0.000000243	0.000041028	0.000563452	0.000453281	No Stimulus	No Event Marker
00:01:44.533	0.945442000	0.041766940	0.000002917	0.006110861	0.000000200	0.000033769	0.001295463	0.000373084	No Stimulus	No Event Marker
00:01:44.600	0.953735000	0.032902570	0.000002266	0.004768332	0.000000156	0.000026234	0.002521720	0.000289835	No Stimulus	No Event Marker
00:01:44.666	0.959466600	0.026946830	0.000001856	0.003905209	0.000000127	0.000021485	0.002957553	0.000237371	No Stimulus	No Event Marker
00:01:44.733	0.964666200	0.022069140	0.000001520	0.003198321	0.000000104	0.000017596	0.002742410	0.000194404	No Stimulus	No Event Marker
00:01:44.800	0.969034100	0.018074370	0.000001245	0.002619388	0.000000085	0.000014411	0.002520856	0.000159215	No Stimulus	No Event Marker
00:01:44.866	0.972572300	0.014802700	0.000001019	0.002145249	0.000000070	0.000011803	0.002606345	0.000130395	No Stimulus	No Event Marker
00:01:44.933	0.975724900	0.012123240	0.000000835	0.001756934	0.000000057	0.000009666	0.002436779	0.000106792	No Stimulus	No Event Marker
00:01:45.000	0.978307500	0.009928797	0.000000684	0.001438909	0.000000047	0.000009332	0.002403183	0.000087461	No Stimulus	No Event Marker
00:01:45.066	0.979987300	0.008529961	0.000000587	0.001371024	0.000000040	0.000028772	0.002226168	0.000075139	No Stimulus	No Event Marker
00:01:45.133	0.980958900	0.007020789	0.000000483	0.002838572	0.000000033	0.000094669	0.002127954	0.000061845	No Stimulus	No Event Marker
00:01:45.200	0.981655400	0.005454186	0.000000376	0.004895135	0.000000026	0.000151264	0.002578598	0.000048045	No Stimulus	No Event Marker
00:01:45.266	0.981969800	0.004685764	0.000000323	0.005967561	0.000000022	0.000184010	0.003029748	0.000041276	No Stimulus	No Event Marker
00:01:45.333	0.982257200	0.003855913	0.000000266	0.007297612	0.000000018	0.000235413	0.003146464	0.000033966	No Stimulus	No Event Marker
00:01:45.400	0.982508500	0.003003123	0.000000207	0.008709554	0.000000014	0.000308022	0.002666776	0.000026454	No Stimulus	No Event Marker
00:01:45.466	0.982631400	0.002574031	0.000000177	0.009414858	0.000000012	0.000343166	0.002285742	0.000022674	No Stimulus	No Event Marker
00:01:45.533	0.982995300	0.002118862	0.000000146	0.008374785	0.000000010	0.000337065	0.003952275	0.000018665	No Stimulus	No Event Marker
00:01:45.600	0.983095300	0.001645875	0.000000113	0.006626759	0.000000008	0.000278650	0.006505897	0.000014498	No Stimulus	No Event Marker
00:01:45.666	0.982400400	0.001347952	0.000000093	0.005427239	0.000000006	0.000228211	0.009813152	0.000011874	No Stimulus	No Event Marker
00:01:45.733	0.981374700	0.001106895	0.000000076	0.004456673	0.000000005	0.000221596	0.013566990	0.000009750	No Stimulus	No Event Marker
00:01:45.800	0.980533100	0.000904128	0.000000062	0.003640278	0.000000004	0.000249958	0.016837270	0.000007964	No Stimulus	No Event Marker
00:01:45.866	0.979841500	0.000740471	0.000000051	0.002981345	0.000000004	0.000255874	0.019671170	0.000006523	No Stimulus	No Event Marker
00:01:45.933	0.979623800	0.000606437	0.000000042	0.002441688	0.000000003	0.000284438	0.021281200	0.000005342	No Stimulus	No Event Marker
00:01:46.000	0.979673800	0.000496665	0.000000034	0.001999714	0.000000002	0.000390406	0.021986170	0.000004375	No Stimulus	No Event Marker
00:01:46.066	0.979744600	0.000426691	0.000000029	0.001717980	0.000000002	0.000464989	0.022357870	0.000003759	No Stimulus	No Event Marker
00:01:46.133	0.979441400	0.000350604	0.000000024	0.001411632	0.000000002	0.000516073	0.023592400	0.000003088	No Stimulus	No Event Marker
00:01:46.200	0.978406600	0.000272833	0.000000019	0.001098503	0.000000001	0.000556829	0.026333390	0.000002403	No Stimulus	No Event Marker
00:01:46.266	0.977463600	0.000234394	0.000000016	0.000943738	0.000000001	0.000543678	0.028606680	0.000002065	No Stimulus	No Event Marker
00:01:46.333	0.975978600	0.000192598	0.000000013	0.000775452	0.000000001	0.000503999	0.031967500	0.000001697	No Stimulus	No Event Marker
00:01:46.400	0.974259900	0.000149875	0.000000010	0.000603441	0.000000001	0.000477215	0.035804250	0.000001320	No Stimulus	No Event Marker
00:01:46.466	0.973668500	0.000128760	0.000000009	0.000518424	0.000000001	0.000455833	0.037223340	0.000001134	No Stimulus	No Event Marker
00:01:46.533	0.973317000	0.000105991	0.000000007	0.000426750	0.000000001	0.000632775	0.038300020	0.000000934	No Stimulus	No Event Marker
00:01:46.600	0.973333200	0.000082331	0.000000006	0.000331488	0.000000000	0.000849706	0.038656820	0.000000725	No Stimulus	No Event Marker
00:01:46.666	0.973942600	0.000067428	0.000000005	0.000271485	0.000000000	0.001032716	0.037776890	0.000000594	No Stimulus	No Event Marker
00:01:46.733	0.974126000	0.000055223	0.000000004	0.000222343	0.000000000	0.001116729	0.037689070	0.000000486	No Stimulus	No Event Marker
00:01:46.800	0.974189600	0.000045227	0.000000003	0.000182096	0.000000000	0.001175538	0.037682740	0.000000398	No Stimulus	No Event Marker
00:01:46.866	0.974065400	0.000037040	0.000000003	0.000149135	0.000000000	0.001221585	0.037504730	0.000000326	No Stimulus	No Event Marker
00:01:46.933	0.973874400	0.000030336	0.000000002	0.000122140	0.000000000	0.001224573	0.037465560	0.000000267	No Stimulus	No Event Marker
00:01:47.000	0.973880800	0.000024845	0.000000002	0.000100031	0.000000000	0.001195772	0.037183970	0.000000219	No Stimulus	No Event Marker
00:01:47.066	0.973616800	0.000021344	0.000000001	0.000085938	0.000000000	0.001153606	0.037578060	0.000000188	No Stimulus	No Event Marker
00:01:47.133	0.973729300	0.000017538	0.000000001	0.000070614	0.000000000	0.001078823	0.037069340	0.000000154	No Stimulus	No Event Marker
00:01:47.200	0.974763300	0.000013648	0.000000001	0.000054950	0.000000000	0.001036885	0.034717180	0.000000120	No Stimulus	No Event Marker
00:01:47.266	0.975609300	0.000011725	0.000000001	0.000047208	0.000000000	0.001007869	0.032984580	0.000000103	No Stimulus	No Event Marker
00:01:47.333	0.976745400	0.000009634	0.000000001	0.000038790	0.000000000	0.000939874	0.030737700	0.000000085	No Stimulus	No Event Marker
00:01:47.400	0.977944100	0.000007497	0.000000001	0.000030186	0.000000000	0.000858060	0.028374020	0.000726902	No Stimulus	No Event Marker
00:01:47.466	0.978458600	0.000006441	0.000000000	0.000025933	0.000000000	0.000804818	0.027321120	0.000624491	No Stimulus	No Event Marker
00:01:47.533	0.978766500	0.000005292	0.000000000	0.000021309	0.000000000	0.000719479	0.026734830	0.000513133	No Stimulus	No Event Marker
00:01:47.600	0.978686100	0.000004118	0.000000000	0.000016582	0.000000000	0.000634414	0.026913940	0.000399309	No Stimulus	No Event Marker
00:01:47.666	0.978832400	0.000003373	0.000000000	0.000013580	0.000000000	0.000620923	0.026571720	0.000327030	No Stimulus	No Event Marker
00:01:47.733	0.978810100	0.000002762	0.000000000	0.000011122	0.000000000	0.000625217	0.026534700	0.000267834	No Stimulus	No Event Marker
00:01:47.800	0.978457200	0.000002262	0.000000000	0.000009109	0.000000000	0.000669475	0.027179080	0.000219353	No Stimulus	No Event Marker
00:01:47.866	0.978032600	0.000001853	0.000000000	0.000007460	0.000000000	0.000729187	0.027853820	0.000179647	No Stimulus	No Event Marker
00:01:47.933	0.977325100	0.000001517	0.000000000	0.000006110	0.000000000	0.000777041	0.029005290	0.000255757	No Stimulus	No Event Marker
00:01:48.000	0.976916000	0.000001243	0.000000000	0.000005004	0.000000000	0.000842770	0.029710520	0.000311158	No Stimulus	No Event Marker
00:01:48.066	0.976470100	0.000001068	0.000000000	0.000004299	0.000000000	0.000867058	0.030630470	0.000267320	No Stimulus	No Event Marker
00:01:48.133	0.974956600	0.000000877	0.000000000	0.000003532	0.000000000	0.000833355	0.033739290	0.000219652	No Stimulus	No Event Marker
00:01:48.200	0.972099200	0.000000685	0.000000000	0.000002756	0.000000000	0.000740772	0.039454840	0.000171383	No Stimulus	No Event Marker
00:01:48.266	0.970110800	0.000000587	0.000000000	0.000002361	0.000000000	0.000668979	0.043367330	0.000188171	No Stimulus	No Event Marker
00:01:48.333	0.968013900	0.000000482	0.000000000	0.000001940	0.000000000	0.000701863	0.047373980	0.000322774	No Stimulus	No Event Marker
00:01:48.400	0.965618700	0.000000375	0.000000000	0.000036123	0.000000000	0.000662929	0.051642480	0.000251176	No Stimulus	No Event Marker
00:01:48.466	0.964564800	0.000000322	0.000000000	0.000131458	0.000000000	0.000640330	0.053126160	0.000215789	No Stimulus	No Event Marker
00:01:48.533	0.962700600	0.000000265	0.000000000	0.000322830	0.000000000	0.000564916	0.056134830	0.000177310	No Stimulus	No Event Marker
00:01:48.600	0.961580500	0.000000207	0.000000000	0.001803721	0.000000000	0.000447333	0.057660760	0.000138346	No Stimulus	No Event Marker
00:01:48.666	0.961980700	0.000000169	0.000000000	0.003359690	0.000000000	0.000365388	0.056476350	0.000113003	No Stimulus	No Event Marker
00:01:48.733	0.963193800	0.000000139	0.000000000	0.004258346	0.000000000	0.000334121	0.053789590	0.000092764	No Stimulus	No Event Marker
00:01:48.800	0.964947100	0.000000113	0.000000000	0.004391375	0.000000000	0.000350092	0.050303810	0.000075796	No Stimulus	No Event Marker
00:01:48.866	0.966690400	0.000000093	0.000000000	0.003995073	0.000000000	0.000366273	0.046805850	0.000270320	No Stimulus	No Event Marker
00:01:48.933	0.968074400	0.000000076	0.000000000	0.003325066	0.000000000	0.000346010	0.044329360	0.000416344	No Stimulus	No Event Marker
00:01:49.000	0.969808300	0.000000062	0.000000000	0.002723190	0.000000000	0.000311155	0.041438060	0.000340981	No Stimulus	No Event Marker
00:01:49.066	0.971057300	0.000000053	0.000000000	0.002339529	0.000000000	0.000281329	0.039386660	0.000292942	No Stimulus	No Event Marker
00:01:49.133	0.972705000	0.000000044	0.000000000	0.001926636	0.000000000	0.000234423	0.036640360	0.000240705	No Stimulus	No Event Marker
00:01:49.200	0.975290700	0.000000034	0.000000000	0.002088071	0.000000000	0.000182908	0.032150450	0.000187810	No Stimulus	No Event Marker
00:01:49.266	0.976524200	0.000000029	0.000000000	0.002220586	0.000000000	0.000156722	0.030017410	0.000160922	No Stimulus	No Event Marker
00:01:49.333	0.978005900	0.000000024	0.000000000	0.002079837	0.000000000	0.000133434	0.027456040	0.000688377	No Stimulus	No Event Marker
00:01:49.400	0.979763900	0.000000019	0.000000000	0.001794192	0.000000000	0.000107871	0.024478620	0.001062105	No Stimulus	No Event Marker
00:01:49.466	0.980951200	0.000000016	0.000000000	0.001567736	0.000000000	0.000096582	0.022457250	0.001302166	No Stimulus	No Event Marker
00:01:49.533	0.982688800	0.000000013	0.000000000	0.001288179	0.000000000	0.000098540	0.019362560	0.001542921	No Stimulus	No Event Marker
00:01:49.600	0.984521200	0.000000010	0.000000000	0.001002434	0.000000000	0.000116317	0.016045070	0.001639694	No Stimulus	No Event Marker
00:01:49.666	0.985436000	0.000000008	0.000000000	0.000820982	0.000000000	0.000100415	0.014414400	0.001563031	No Stimulus	No Event Marker
00:01:49.733	0.986373800	0.000000007	0.000000000	0.000673940	0.000000000	0.000091936	0.012623260	0.001283085	No Stimulus	No Event Marker
00:01:49.800	0.987073000	0.000000006	0.000000000	0.000550667	0.000000000	0.000104263	0.011125980	0.001048391	No Stimulus	No Event Marker
00:01:49.866	0.985190700	0.000000005	0.000385584	0.000673968	0.000000000	0.000092388	0.011273710	0.000858620	No Stimulus	No Event Marker
00:01:49.933	0.982009200	0.000000004	0.000875456	0.001000350	0.000000000	0.000110134	0.012260900	0.000703200	No Stimulus	No Event Marker
00:01:50.000	0.980249200	0.000000003	0.001032786	0.001482055	0.000027437	0.000248477	0.011698580	0.000577445	No Stimulus	No Event Marker
00:01:50.066	0.979372900	0.000000003	0.001068206	0.001682996	0.000050640	0.000356359	0.011081660	0.000494774	No Stimulus	No Event Marker
00:01:50.133	0.978815700	0.000000002	0.001044068	0.001897195	0.000053167	0.000451654	0.010522090	0.000406547	No Stimulus	No Event Marker
00:01:50.200	0.978788600	0.000000002	0.000909052	0.001628497	0.000042008	0.000521739	0.010134270	0.000316366	No Stimulus	No Event Marker
00:01:50.266	0.978836500	0.000000001	0.000785324	0.001406042	0.000036270	0.000517348	0.010472240	0.001211628	No Stimulus	No Event Marker
00:01:50.333	0.978769400	0.000000001	0.000623947	0.001117113	0.000028817	0.000532579	0.011525480	0.002160270	No Stimulus	No Event Marker
00:01:50.400	0.978417800	0.000000001	0.000452178	0.000809579	0.000020884	0.000643814	0.013845130	0.002529718	No Stimulus	No Event Marker
00:01:50.466	0.978345900	0.000000001	0.000388472	0.000695520	0.000017941	0.000685563	0.015006300	0.002586223	No Stimulus	No Event Marker
